MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.3603,16.0,5.819371727748691,1.1884816753926701,628.0,1.643979057591623,33.49,-117.65
3.003,18.0,4.571428571428571,1.1428571428571428,520.0,3.3766233766233764,37.35,-120.57
3.0862,45.0,5.633540372670807,1.1677018633540373,479.0,2.9751552795031055,37.94,-122.36
2.2174,38.0,3.517175572519084,1.0782442748091603,1449.0,2.765267175572519,34.16,-118.14
2.0881,24.0,5.078407720144753,1.1097708082026538,1283.0,1.5476477683956573,33.71,-117.2
3.6908,38.0,4.962825278810409,1.0483271375464684,1011.0,3.758364312267658,33.92,-118.08
2.7824,29.0,4.504566210045662,1.1506849315068493,1676.0,1.91324200913242,34.06,-118.38
3.3009,15.0,5.777992277992278,1.084942084942085,1296.0,2.501930501930502,39.2,-120.99
3.9097,41.0,5.010309278350515,0.9355670103092784,977.0,2.518041237113402,35.36,-119.03
3.0296,52.0,3.504819277108434,1.0253012048192771,1711.0,2.06144578313253,37.79,-122.41
5.778,16.0,7.413729128014842,1.0204081632653061,1673.0,3.103896103896104,38.37,-122.01
2.9444,17.0,5.365671641791045,1.208955223880597,675.0,2.5186567164179103,38.89,-120.81
2.2138,47.0,5.3003003003003,0.978978978978979,796.0,2.3903903903903903,40.87,-124.07
2.4539,28.0,2.519327731092437,0.9647058823529412,3328.0,5.593277310924369,33.73,-117.85
5.4548,35.0,5.585714285714285,1.0285714285714285,425.0,3.0357142857142856,34.19,-118.56
2.9016,25.0,5.339080459770115,1.1513409961685823,1247.0,2.388888888888889,38.65,-121.27
2.4917,43.0,6.700507614213198,1.0913705583756346,512.0,2.598984771573604,39.47,-122.1
4.7381,26.0,6.007490636704119,0.9176029962546817,751.0,2.8127340823970037,38.66,-121.31
2.2833,39.0,4.3143939393939394,1.003787878787879,623.0,2.359848484848485,39.74,-121.85
3.0673,38.0,4.881019830028329,1.1161473087818696,711.0,2.0141643059490084,37.73,-122.14
5.422,33.0,5.253787878787879,0.9015151515151515,890.0,3.371212121212121,33.77,-118.01
2.2976,32.0,3.2487046632124352,1.0336787564766838,1281.0,3.3186528497409324,33.93,-118.34
2.8406,34.0,3.281721632196758,1.0698714365567357,2689.0,1.5030743432084963,37.81,-122.26
2.8519,17.0,5.047808764940239,1.0298804780876494,1764.0,3.5139442231075697,37.43,-120.79
6.5394,20.0,6.221830985915493,0.9859154929577465,801.0,2.8204225352112675,33.54,-117.69
2.212,19.0,4.47953216374269,0.9961013645224172,1246.0,2.4288499025341133,34.96,-120.42
5.0123,35.0,5.451807228915663,0.9578313253012049,1164.0,3.5060240963855422,34.09,-117.92
5.3409,15.0,6.081081081081081,1.0115830115830116,716.0,2.7644787644787643,38.48,-122.68
3.1786,41.0,3.079136690647482,0.7985611510791367,585.0,4.2086330935251794,33.98,-118.17
4.6923,39.0,5.566433566433567,1.0367132867132867,1188.0,2.076923076923077,38.53,-121.5
2.706,19.0,4.877551020408164,0.9271137026239067,1298.0,3.7842565597667637,36.22,-119.37
7.3672,47.0,5.978456014362657,1.021543985637343,1220.0,2.190305206463196,33.75,-118.12
9.1569,22.0,7.252669039145908,0.9252669039145908,773.0,2.7508896797153026,37.28,-122.01
3.1731,46.0,3.9901639344262296,1.0557377049180328,662.0,2.1704918032786886,33.99,-118.34
1.4668,40.0,5.010752688172043,1.114695340501792,788.0,2.824372759856631,40.79,-124.18
2.875,24.0,5.344827586206897,1.1422413793103448,1035.0,4.461206896551724,36.72,-119.76
3.225,37.0,5.139841688654354,1.04221635883905,1163.0,3.0686015831134563,33.96,-118.04
2.7125,35.0,4.443037974683544,1.109704641350211,552.0,2.329113924050633,36.98,-122.02
1.4583,15.0,4.023148148148148,1.0046296296296295,887.0,4.106481481481482,32.7,-117.09
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72
4.0469,27.0,6.542735042735043,1.1367521367521367,822.0,3.5128205128205128,39.13,-123.21
3.5227,38.0,4.584269662921348,1.0292134831460673,1775.0,3.9887640449438204,33.93,-118.13
3.2516,16.0,5.064777327935222,1.0769230769230769,1211.0,2.451417004048583,32.86,-116.84
7.875,30.0,7.550925925925926,0.9814814814814815,523.0,2.4212962962962963,33.89,-117.91
3.3516,26.0,4.327296248382924,1.0582147477360933,1599.0,2.0685640362225097,34.17,-118.39
3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38
2.5625,52.0,4.947368421052632,1.063157894736842,578.0,2.0280701754385966,36.62,-121.92
2.8007,40.0,4.244660194174758,1.0660194174757283,953.0,1.850485436893204,32.74,-117.25
2.4464,33.0,4.183157894736842,0.9578947368421052,1369.0,2.8821052631578947,34.08,-117.64
5.1512,2.0,8.834824501032347,1.2677219545767378,4636.0,3.1906400550584997,33.9,-117.33
4.0909,38.0,5.882352941176471,0.9215686274509803,154.0,3.019607843137255,38.69,-121.39
3.285,37.0,3.7734513274336283,1.0,1369.0,2.423008849557522,33.89,-118.3
3.1746,22.0,3.665924276169265,1.2628062360801782,1655.0,1.8429844097995545,34.02,-118.42
3.8056,11.0,3.988919667590028,1.0318559556786704,1806.0,2.5013850415512464,33.78,-117.94
3.0134,41.0,3.9130434782608696,0.9285714285714286,1535.0,4.767080745341615,33.91,-118.18
4.1776,36.0,5.14176245210728,0.9923371647509579,706.0,2.7049808429118776,33.9,-118.34
2.8929,16.0,5.086092715231788,1.0132450331125828,1283.0,2.1241721854304636,34.51,-117.32
2.3804,37.0,6.238970588235294,1.2279411764705883,740.0,2.7205882352941178,34.64,-120.46
2.6858,13.0,4.350364963503649,0.9854014598540146,1652.0,4.019464720194647,36.58,-119.62
2.29,50.0,3.6545454545454548,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2
2.5,21.0,4.087878787878788,1.0666666666666667,1188.0,3.6,34.08,-118.1
0.8172,52.0,6.102459016393443,1.3729508196721312,728.0,2.9836065573770494,37.82,-122.28
3.5313,20.0,5.8526011560693645,0.9479768786127167,1039.0,3.0028901734104045,36.32,-119.33
4.0223,33.0,5.047520661157025,1.0289256198347108,1601.0,3.3078512396694215,34.3,-118.43
2.2122,30.0,3.478313253012048,1.0433734939759036,2806.0,3.3807228915662653,33.97,-118.18
1.4327,47.0,4.167420814479638,1.1945701357466063,881.0,3.986425339366516,34.01,-118.27
3.9737,18.0,10.200217627856366,1.9368879216539716,1678.0,1.8258977149075082,33.79,-116.54
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78
4.4271,28.0,5.743055555555555,1.2361111111111112,703.0,4.881944444444445,36.86,-121.73
1.1859,52.0,2.922023182297155,1.0516332982086407,1721.0,1.8134878819810327,37.87,-122.26
1.56,26.0,5.087859424920127,1.0511182108626198,2444.0,3.9041533546325877,38.63,-121.46
3.6607,22.0,5.744493392070485,1.224669603524229,887.0,3.907488986784141,36.85,-121.73
2.7051,26.0,5.602179836512262,1.125340599455041,933.0,2.542234332425068,38.37,-121.92
3.6058,46.0,5.234649122807017,1.0701754385964912,1181.0,2.5899122807017543,34.14,-118.19
3.6458,35.0,5.341176470588235,0.9529411764705882,698.0,2.7372549019607844,32.79,-117.13
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36
3.3295,39.0,4.346508563899868,1.0948616600790513,1649.0,2.1725955204216074,34.06,-118.39
3.7067,18.0,4.886486486486486,1.0810810810810811,968.0,2.616216216216216,38.41,-122.36
2.5625,23.0,5.498901098901099,1.0571428571428572,1443.0,3.1714285714285713,39.72,-122.04
2.2961,35.0,4.119705340699816,1.0902394106813997,1794.0,3.303867403314917,34.04,-118.38
1.1141,39.0,4.566964285714286,1.0848214285714286,550.0,2.455357142857143,37.97,-121.27
3.94,32.0,5.697058823529412,0.9764705882352941,922.0,2.711764705882353,34.12,-118.01
3.0461,40.0,4.007473841554559,1.101644245142003,1144.0,1.710014947683109,34.11,-118.29
2.0272,18.0,4.546985815602837,1.0381205673758864,3622.0,3.2109929078014185,37.68,-121.04
6.0097,12.0,7.047058823529412,1.0235294117647058,443.0,2.6058823529411765,38.76,-121.29
2.1509,16.0,4.264227642276423,1.1341463414634145,1252.0,2.5447154471544717,34.93,-120.44
4.5594,13.0,5.084321475625823,0.9354413702239789,2283.0,3.007905138339921,34.14,-117.95
10.5144,8.0,7.981052631578947,1.0252631578947369,1424.0,2.997894736842105,36.85,-119.84
5.2957,18.0,6.4839319470699435,1.0198487712665407,3205.0,3.0293005671077506,38.09,-122.2
2.8102,17.0,5.560581583198708,1.1389337641357027,1693.0,2.7350565428109856,39.31,-121.13
3.6176,24.0,6.478260869565218,1.008695652173913,300.0,2.608695652173913,38.35,-122.0
5.184,35.0,6.041753653444676,0.9749478079331941,1420.0,2.964509394572025,34.06,-117.92
2.1856,41.0,3.7189873417721517,1.0658227848101265,803.0,2.0329113924050635,32.76,-117.12
4.1827,31.0,5.915555555555556,1.0888888888888888,598.0,2.6577777777777776,37.59,-122.55
4.075,28.0,5.815831987075929,1.0347334410339257,3793.0,3.0638126009693054,34.38,-119.12
3.4844,46.0,4.876777251184834,0.8578199052132701,567.0,2.6872037914691944,37.74,-122.16
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52
5.5381,36.0,6.07488986784141,1.0044052863436124,750.0,3.303964757709251,37.56,-122.3
4.0379,34.0,5.275862068965517,0.9605911330049262,1305.0,3.2142857142857144,33.98,-118.05
4.1458,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38
4.3232,28.0,3.732021196063588,1.0454201362604087,2232.0,1.6896290688872067,37.75,-122.44
1.9762,32.0,3.4049079754601226,0.9754601226993865,748.0,4.588957055214724,34.06,-118.19
6.4631,32.0,6.091476091476092,1.0,1336.0,2.7775467775467777,37.29,-121.99
2.3173,25.0,4.329824561403509,1.231578947368421,507.0,1.7789473684210526,33.85,-117.88
2.7222,40.0,4.911864406779661,0.9525423728813559,636.0,2.1559322033898307,38.44,-122.69
1.6607,37.0,4.031578947368421,0.9947368421052631,639.0,3.363157894736842,36.08,-119.56
4.2206,40.0,5.164835164835165,0.9340659340659341,932.0,3.413919413919414,33.98,-118.06
4.3125,52.0,4.836512261580381,0.9455040871934605,1102.0,3.002724795640327,37.72,-122.44
1.95,28.0,3.6581059390048156,1.0770465489566614,1166.0,1.8715890850722312,32.75,-117.13
3.6736,16.0,4.400352733686067,0.9717813051146384,2314.0,4.081128747795415,34.3,-118.47
3.524,45.0,5.213963963963964,1.0157657657657657,1006.0,2.265765765765766,37.72,-122.13
2.8029,29.0,3.7739938080495357,1.0464396284829722,1152.0,3.56656346749226,34.09,-118.03
1.815,52.0,2.8531468531468533,1.0,313.0,2.1888111888111887,32.73,-117.17
3.3026,14.0,3.9806763285024154,1.103059581320451,1292.0,2.080515297906602,34.43,-119.88
3.0078,26.0,5.184065934065934,1.0467032967032968,1060.0,2.912087912087912,38.33,-122.7
2.754,28.0,3.564841498559078,1.0115273775216138,2830.0,4.077809798270893,33.97,-118.2
2.375,37.0,4.1440677966101696,1.2485875706214689,651.0,1.8389830508474576,32.79,-117.25
4.1576,26.0,5.175925925925926,1.0169753086419753,2020.0,3.117283950617284,34.21,-118.86
3.1981,24.0,4.197947214076247,1.0762463343108504,1583.0,2.3211143695014664,38.11,-122.57
5.7057,27.0,6.019108280254777,0.964968152866242,889.0,2.8312101910828025,37.53,-122.01
4.2333,32.0,4.666666666666667,1.0936936936936936,1132.0,2.0396396396396397,33.92,-118.41
4.744,10.0,6.310258548790659,1.1242702251876564,3227.0,2.6914095079232694,37.66,-120.93
4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4
4.7344,37.0,5.136125654450262,0.9607329842931938,1267.0,3.316753926701571,37.56,-122.3
4.8125,34.0,6.296829971181556,1.0720461095100864,986.0,2.84149855907781,34.19,-118.56
3.3182,24.0,5.88911704312115,1.0821355236139631,1284.0,2.6365503080082138,38.63,-121.29
4.9079,23.0,5.707509881422925,1.0276679841897234,792.0,3.130434782608696,33.63,-117.69
2.8299,43.0,4.57630979498861,1.0068337129840548,1095.0,2.4943052391799543,33.96,-118.3
2.9688,39.0,5.579207920792079,1.0272277227722773,1388.0,3.4356435643564356,37.72,-122.46
3.069,35.0,5.317280453257791,0.9291784702549575,1155.0,3.271954674220963,36.81,-119.79
2.5927,33.0,4.595419847328245,1.1297709923664123,1161.0,2.954198473282443,34.04,-118.33
3.4821,34.0,4.757188498402556,1.0415335463258786,1389.0,4.437699680511182,34.29,-118.42
2.1786,44.0,4.109589041095891,0.9863013698630136,160.0,2.191780821917808,37.8,-121.21
8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83
2.2768,42.0,4.088888888888889,1.1296296296296295,892.0,3.303703703703704,32.78,-117.17
3.7578,24.0,5.061538461538461,0.9576923076923077,781.0,3.003846153846154,36.8,-119.73
0.6775,52.0,1.7482866043613707,1.2112149532710281,2232.0,1.3906542056074767,34.05,-118.25
2.5664,34.0,5.62043795620438,1.1532846715328466,1013.0,3.697080291970803,32.82,-115.55
1.6186,17.0,4.320441988950276,1.0939226519337018,713.0,1.9696132596685083,36.19,-119.1
2.918,20.0,3.690578158458244,1.0781584582441113,2622.0,2.8072805139186294,34.09,-118.14
6.3703,32.0,6.0,0.9901960784313726,1159.0,2.272549019607843,34.16,-118.41
2.0089,52.0,4.2727272727272725,1.217008797653959,1238.0,3.63049853372434,34.1,-117.31
4.692,35.0,5.04228855721393,1.064676616915423,879.0,2.1865671641791047,34.17,-118.41
2.8281,29.0,5.1167763157894735,1.087171052631579,1530.0,2.5164473684210527,34.89,-117.02
2.2391,35.0,5.385416666666667,1.0729166666666667,604.0,3.1458333333333335,37.85,-121.3
4.1615,28.0,4.473087818696884,0.9603399433427762,1252.0,3.546742209631728,37.37,-121.84
4.5263,33.0,6.552380952380952,1.0285714285714285,1384.0,4.393650793650794,33.79,-117.99
5.3819,52.0,4.514851485148514,1.0627062706270627,617.0,2.036303630363036,34.06,-118.35
3.7143,35.0,5.205882352941177,0.9595588235294118,995.0,3.6580882352941178,34.24,-118.43
3.6389,42.0,3.994296577946768,0.9961977186311787,1212.0,2.3041825095057034,37.34,-121.92
10.3983,31.0,7.888888888888889,1.2006172839506173,1530.0,2.361111111111111,33.49,-117.73
3.0625,19.0,5.607142857142857,1.0785714285714285,366.0,2.6142857142857143,39.8,-120.15
3.175,8.0,4.802056555269923,1.0077120822622108,1258.0,3.2339331619537277,38.02,-121.28
2.7216,32.0,5.366594360086768,1.0824295010845988,1224.0,2.6550976138828633,33.12,-117.07
1.9034,27.0,4.766666666666667,1.093939393939394,847.0,2.566666666666667,40.54,-123.22
2.525,46.0,3.9470404984423677,1.0093457943925233,792.0,2.467289719626168,37.87,-122.29
6.5989,44.0,6.537459283387622,0.9381107491856677,921.0,3.0,34.12,-118.04
7.618,5.0,7.0471464019851116,1.0,1363.0,3.3821339950372207,33.54,-117.68
5.0947,12.0,6.765853658536585,1.1886178861788619,1609.0,2.616260162601626,35.48,-120.56
6.3814,8.0,7.606271777003484,1.0696864111498259,1000.0,3.484320557491289,32.79,-115.59
5.64,27.0,5.833865814696486,0.987220447284345,1016.0,3.246006389776358,37.62,-122.08
6.5322,14.0,8.079681274900398,1.0159362549800797,781.0,3.1115537848605577,38.76,-121.17
3.3021,20.0,4.921052631578948,0.956140350877193,308.0,2.7017543859649122,39.06,-121.53
4.4464,34.0,5.081585081585081,0.9883449883449883,906.0,2.111888111888112,34.17,-118.43
5.3787,42.0,6.905882352941177,1.2901960784313726,480.0,1.8823529411764706,32.85,-117.26
1.85,14.0,4.541218637992832,1.039426523297491,1077.0,3.860215053763441,36.09,-119.56
2.4012,18.0,5.234793187347932,1.0206812652068127,5303.0,3.225669099756691,37.37,-120.5
2.0,37.0,4.874239350912779,1.1156186612576064,1234.0,2.5030425963488843,34.13,-117.26
7.1831,18.0,5.572413793103448,0.9379310344827586,420.0,2.896551724137931,37.19,-122.1
4.0444,15.0,5.980392156862745,1.0163398692810457,2629.0,4.295751633986928,32.7,-116.99
3.0972,34.0,6.452914798206278,1.1345291479820627,607.0,2.7219730941704037,36.31,-119.29
3.2792,32.0,4.657894736842105,1.0160183066361557,1900.0,2.1739130434782608,34.27,-119.24
2.6847,18.0,5.704152249134948,1.1453287197231834,1554.0,2.688581314878893,40.99,-124.08
2.1397,32.0,3.5943060498220643,1.0907473309608542,2557.0,4.549822064056939,33.79,-118.21
4.1875,14.0,4.438461538461539,1.1538461538461537,372.0,2.8615384615384616,34.16,-118.41
4.2679,36.0,5.373134328358209,1.0,719.0,3.5771144278606966,33.91,-118.1
1.8447,52.0,4.20985401459854,1.063868613138686,1127.0,2.0565693430656933,37.86,-122.27
4.0668,14.0,4.7193460490463215,0.9305177111716622,2139.0,2.9141689373297,32.67,-117.04
3.1094,15.0,4.40920716112532,0.9565217391304348,947.0,2.421994884910486,36.35,-119.66
3.0081,5.0,4.699029126213592,1.1359223300970873,1302.0,2.1067961165048543,34.66,-120.46
5.6485,26.0,7.629787234042553,1.0382978723404255,653.0,2.7787234042553193,38.57,-121.36
4.3897,36.0,6.022950819672131,1.0459016393442624,810.0,2.6557377049180326,33.8,-118.11
5.1998,5.0,6.971496437054632,1.160332541567696,1917.0,2.276722090261283,33.01,-117.07
6.1064,33.0,6.233817701453105,1.0013210039630118,1980.0,2.6155878467635403,37.51,-122.28
3.1104,24.0,3.8397694524495676,1.067435158501441,3792.0,2.185590778097983,33.95,-118.13
2.3199,15.0,3.130311614730878,0.983947119924457,2749.0,2.595845136921624,37.37,-121.84
12.9591,49.0,7.5,0.9973684210526316,1113.0,2.9289473684210527,34.11,-118.29
4.7891,19.0,4.693467336683417,1.3433835845896147,1159.0,1.9413735343383585,32.69,-117.17
3.9323,5.0,6.017738359201774,1.1019955654101996,2725.0,3.0210643015521064,38.15,-121.32
3.6341,40.0,5.097041420118344,1.0863905325443788,1769.0,2.093491124260355,34.13,-118.06
5.8703,5.0,6.535603715170279,1.1021671826625388,2024.0,3.1331269349845203,34.36,-118.52
4.625,16.0,3.75,0.375,49.0,6.125,34.17,-117.27
5.6431,52.0,5.8173515981735155,1.0730593607305936,558.0,2.547945205479452,37.85,-122.25
8.6123,21.0,8.056451612903226,1.0,1323.0,3.556451612903226,33.82,-118.05
4.5604,4.0,6.737383177570093,1.0663551401869158,6578.0,3.073831775700935,38.47,-121.38
5.257,25.0,6.163247100802854,1.0294380017841214,3912.0,3.489741302408564,34.03,-118.0
4.1319,43.0,3.6946564885496183,1.0101781170483461,897.0,2.282442748091603,37.78,-122.45
5.2949,33.0,5.641952983725136,1.0886075949367089,1155.0,2.088607594936709,33.6,-117.87
2.9982,25.0,4.331050228310502,1.1289954337899544,2454.0,2.8013698630136985,34.19,-118.39
4.5938,8.0,6.4957805907173,1.1772151898734178,1572.0,3.3164556962025316,33.65,-116.31
1.7857,41.0,4.847184986595174,1.1662198391420913,1005.0,2.6943699731903483,35.41,-119.03
6.1275,33.0,6.252830188679245,1.0515723270440251,1907.0,2.39874213836478,37.89,-122.54
1.913,35.0,2.9674620390455533,1.054229934924078,2239.0,4.856832971800434,34.02,-118.25
2.5625,33.0,4.475524475524476,1.0734265734265733,999.0,3.493006993006993,37.76,-122.17
4.5179,15.0,6.862884160756501,1.0401891252955082,1325.0,3.132387706855792,38.04,-121.33
5.8407,18.0,7.510416666666667,1.1125,1682.0,3.504166666666667,34.12,-117.64
2.3,52.0,3.5942028985507246,1.2463768115942029,173.0,2.5072463768115942,38.1,-122.25
6.5648,32.0,7.355844155844156,1.0207792207792208,1033.0,2.6831168831168832,34.03,-117.15
1.24,24.0,2.967984934086629,1.0922787193973635,1630.0,3.0696798493408664,34.41,-119.86
3.6579,48.0,4.557726465364121,1.014209591474245,1421.0,2.523978685612789,34.1,-118.26
3.2481,34.0,5.528225806451613,0.9899193548387096,1761.0,3.5504032258064515,34.08,-117.72
3.5341,25.0,6.012953367875648,1.0310880829015545,1434.0,3.715025906735751,32.7,-117.01
3.0083,25.0,3.3438661710037176,1.0353159851301115,3416.0,6.349442379182156,33.74,-117.88
4.3229,7.0,5.6235697940503435,1.0125858123569793,2833.0,3.2414187643020593,34.7,-118.12
1.7106,24.0,5.718987341772152,1.0329113924050632,1169.0,2.9594936708860757,36.13,-119.03
6.0902,29.0,6.121160409556314,0.9974402730375427,3063.0,2.613481228668942,38.03,-122.55
5.3259,16.0,5.466666666666667,1.0888888888888888,886.0,3.2814814814814817,33.69,-117.99
5.1296,35.0,5.958490566037736,1.1320754716981132,1012.0,3.818867924528302,34.27,-118.45
5.2909,52.0,6.051724137931035,1.0718390804597702,743.0,2.1350574712643677,37.79,-122.46
5.1491,33.0,6.228843861740167,0.9928486293206198,2221.0,2.6471990464839092,32.81,-117.19
1.025,49.0,3.7724867724867726,1.0687830687830688,462.0,2.4444444444444446,37.84,-122.26
3.475,26.0,4.96643109540636,1.0812720848056536,1374.0,2.4275618374558303,33.84,-117.93
5.2937,17.0,5.32890365448505,1.0249169435215948,2286.0,3.79734219269103,37.41,-121.96
4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05
7.2731,4.0,8.861438679245284,1.34375,5613.0,3.3095518867924527,33.02,-117.15
4.8036,11.0,6.165432098765432,1.054320987654321,1101.0,2.7185185185185183,36.83,-119.85
2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,40.45,-124.03
4.25,33.0,4.6375838926174495,0.8523489932885906,431.0,2.8926174496644297,37.63,-122.08
4.1528,15.0,7.389355742296919,1.2016806722689075,1289.0,3.6106442577030813,36.76,-121.34
3.125,9.0,6.657754010695188,1.2513368983957218,517.0,2.764705882352941,38.94,-122.69
